PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
e3d9dc96d,[0.00498032 0.11136779 0.05470605 0.14867617 0.6802696 ],1,Yimmy,7,307,0,1,2,7,0,2,2,1,3,3,1,1,0,41326,482ec0082ba76c1eccf87aabe5f61b08,0,Please e-mail me for adoption.,1.0,1,1
6e643eba1,[0.00223511 0.11150897 0.46509644 0.3849195  0.03623996],1,2 Months Old Puppies,2,307,0,2,1,2,0,2,2,1,1,2,1,2,0,41330,046246745f30b819abb5ef8dbf20ebbc,0,"2 little cute puppies are available to be adopted! This two puppies are blood sisters and they are very close to each other. I hope for both of them to get the same adopter so that they won't be separated. The black puppy is jet black in color, including its eyes and paws. Another one is in brown. NOTE: PLZ NEUTER THEM AFTER YOU'VE ADOPTED, so that there'll be less stray dogs in the street. Baby stray dogs is very pityful! Those dogs are abused often and left on the street without proper care. I found them in a park where one of them the forehead was injured by cigarette burn, another one's leg was injured the same - 4 burned mark on it. They were torture seriously by the people around coz they have no owner to take care of them. I've taken them to the clinic and they have recovered from it. They are dewormed and vaccinated first jab. I've been taking care of 8 stray dogs including these two, yet I have to work on day time. It has caused me serious tension and gastric. It's very stressful and I really cant cop with it. I hope that you who interested in adopting them will adopt both of them at once, and give them a loving home.",5.0,4,4
a1b3dafc9,[0.0012867  0.13184778 0.6344532  0.2293126  0.00309966],1,Katniss,1,307,307,2,1,0,0,2,1,2,2,2,1,1,0,41332,9ed1d5493d223eaa5024c1a031dbc9c2,0,Katniss is beautiful with silky black fur. She's the most active in the litter and loves playing with ribbons.,1.0,3,3
fe88a5777,[0.00926423 0.25586227 0.36982313 0.25110078 0.11394952],2,Vader,28,248,264,1,1,0,0,3,3,1,1,2,1,1,0,41401,ce6d4fd24e58b1fae61ec6bfd83d80d0,0,Vader is a very loving cat who has always been indoors. He is obedient and loves cuddling.,5.0,2,2
0b4bb9906,[0.00658418 0.12754223 0.24588396 0.15192592 0.46806383],2,Meor For Free Adoption.,2,265,0,1,4,0,0,1,1,1,1,2,1,1,0,41326,c5f05a0937608368f162868db4d0bc87,0,"Meor is a very friendly kitten, i found him near a shoplot. i brought him to the vet for checked up and the doc said Meor is a healthy cat. Please whatsapp me if u want to see Meor.",5.0,1,1
f03b04b1e,[0.02305278 0.27852508 0.48032692 0.11118191 0.10691332],1,Puppy,1,307,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,7f11eb882ea1a85cb8afadb71bb8292a,0,Cute and active.,1.0,4,4
479500716,[0.00652062 0.06471203 0.17688236 0.09535471 0.6565303 ],1,Randy,3,307,0,1,1,0,0,2,1,3,1,3,1,1,0,41326,eaeb4239af6adccde2c08b1eaf3498b0,0,"Hi, I'm Randy, few weeks ago I got beaten by human, and caused me broken leg. But I'm lucky as I was rescued by a rescuer, she brought me to vet for treatment. Now, I have fully recovered and healthy. I hope someone can give me a new home.",2.0,4,4
99dcd9020,[0.00477542 0.05308823 0.31907144 0.5909995  0.03206537],1,No Name,2,307,0,3,2,6,7,2,1,2,2,2,1,6,0,41326,e86cad86f15cbf10deffdadffa5dad2b,0,Total 6 puppies.,5.0,4,4
eb6c692dc,[0.05136042 0.18032205 0.28064427 0.20285577 0.28481743],1,Marie Girl,3,307,307,2,2,0,0,2,1,1,1,1,1,1,200,41326,4d2400be2e2e78265f5c84345b7a3415,0,Smart & playful & loyal companion friend :),6.0,4,4
026ebf139,[0.001558   0.00972657 0.15375668 0.8264658  0.00849298],1,,1,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,89c6f93e7aa2c394634306ac9efe4072,0,"This puppy is currently living in an abandoned carpark and if not adopted, might be caught by the council as people has filed complaints against them. Very cute and will be neutered and vaccinated once it is 3 months old.",1.0,3,3
6c7c5555f,[0.07883844 0.5521867  0.23666093 0.05564831 0.07666553],2,Amber ï¼åç¼ç®/ååï¼,11,266,0,2,1,4,7,2,1,1,1,1,1,1,0,41326,6bfda2d18fa6cf8f571d5d7338b7da43,0,"Amber was found in a rubbish dump with her 2 other siblings when she was a week old. They hadn't been fed for many days it seems. However, with the help of Ruby, my own female cat at home, Amber has grown up to be a pretty girl. She has small eyes compared to her other siblings (that's where the Chinese nickname comes from). She's a special cat that has the flexibility to twist her body, and even likes to drink from her paw. Unfortunately, this smart and brilliant cat is afraid of heights. ^^ Below are pictures of Amber growing up :)",11.0,2,2
1a54d4e92,[0.00178703 0.06448449 0.6153884  0.30907708 0.00926294],1,Naari,36,218,218,2,2,3,5,2,3,1,1,1,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,Naari is the sweetest girl who walked the earth. She just likes to be patted and most of the time minds her own business... If you give this sweet girl a chance you will never regret it. Please open your hearts to her. Call us immediately at. A must view.,3.0,3,3
ceed27182,[0.00543052 0.48537636 0.18874812 0.08487497 0.23557003],1,Poodle Found In Kajang,36,179,0,1,2,0,0,1,2,3,3,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,This poodle was found in Taman Jasmin 2 in Kajang a week ago. He was loitering around the guardhouse and no one has come to claim him so far. Please spread the word and help us find his owner.,3.0,2,2
66dda45c4,[0.03403007 0.17753078 0.15217182 0.06705841 0.56920886],2,,4,266,0,2,1,6,7,1,1,2,2,2,1,1,0,41326,7d5ffd5e8da0c4e9d8a65dfedb82defd,0,"the cat came to my house last week out of nowhere and keep meow all the night, so i just take and clean up her. the cat is very active and have a nice looking. i dont exactly know how old is she. so i want to give this cute cat to whoever want to take care of her.",3.0,1,1
9c87d70e5,[0.00359324 0.07864062 0.37015006 0.4935637  0.05405239],1,5 Adorable Pups,2,307,0,3,2,7,0,2,1,2,2,2,1,5,0,41326,a9897ecba97518fe92b38ed3d441eeff,0,These 5 sweethearts are looking for a loving forever home: -3 female pups (2 white and 1 dark brown) -2 male pups (brown) They are extremely lovable and enjoy being cuddled. Do call or a drop a text if you can give one or more of these angels a happy home!,2.0,1,1
6dbc5c968,[0.00464036 0.31232554 0.55960846 0.09859329 0.02483238],2,4 Musketeers,3,266,264,3,1,6,7,3,2,1,1,2,1,4,0,41327,95d916190a5dcb1efc91cd93e8de4c28,0,"My girl Anjo just give birth to 4 cute little baby... 1 female & 3 males They are so cute, healthy & active Already eat kibbles by their own Sometimes I give them rice & fish Already vaccine & deworm Toilet train I cannot take care of them all because I am busy with my 5 little kids aged 1-8 years... If interested can sms/whatsapp me",9.0,3,3
c43ecb3e1,[0.07957163 0.6172685  0.13725457 0.15852886 0.00737645],2,Jessy,1,265,0,2,7,0,0,1,2,2,1,2,1,1,0,41335,01324415629b56298d9756e3b6f8b2ba,0,Jessy is a sweet and lovely kitten. She already toilet-trained and still learning to eat kibble. Prefer to be adopted in pairs. (with   Chezzy) Please take note: Rm is imposed as a safe deposit which will be returned to the owner once the owner spay Jessy within 5 months. *COMMITMENT TO SPAY JessY IS A COMPULSORY! tqvm!,10.0,1,1
4060caeb1,[0.00500272 0.5329513  0.24020572 0.2193344  0.00250587],1,Kangga,2,307,0,1,2,0,0,2,1,2,2,2,1,1,1,41336,4c0b696e99000daa96cd0c8d3df30dc4,0,Puppy for adoption,3.0,1,1
0f122f712,[0.00453041 0.32644093 0.3318411  0.33412027 0.0030673 ],1,Shadow 11,7,25,25,2,2,0,0,3,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,1.0,1,1
3b1976326,[0.0208339  0.1415839  0.4632737  0.37032813 0.00398042],1,Butter,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,No tying or caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Interested to adopt pls call me,6.0,2,2
35907f15e,[0.00145979 0.04101044 0.7649236  0.18619892 0.00640729],2,Chika,3,266,0,2,1,2,6,2,1,2,2,2,1,1,0,41326,f2fadb15e3785679ac1a7d4f11ac097d,0,"Brown tabby girl, lovely temperament looking for forever home. Rescued. Interested adopter may WhatsApp me. Tq",3.0,2,2
6e3aad5f3,[0.01316321 0.13190418 0.20927002 0.6402252  0.00543749],2,,1,266,0,2,1,2,7,2,1,2,2,2,1,3,0,41401,532c1f2fdadb5c65deeb869c75774c39,0,"Hi, the female stray cat nearby my house has given birth to 6 female kittens on 17/6/. 3 of them have found a forever home. These 3 siblings are still looking for lovely adopters as the person who earlier wanted to take them in changed her mind at the end. :( They are already potty trained and are eating solid food. Anyone who is interested in taking any of them as your new family member, please contact.",8.0,3,3
915173d4d,[0.00561458 0.13442883 0.61223036 0.14188091 0.10584534],2,Mimi,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,58d3664e24973d4ef1a8c38ff1bf7221,0,2 cute kittens open for adoption. Only for serious buyer and pet lover. please whats app or wechat for those who are interested. Kl area people are welcomed to adopt.,2.0,4,4
81d97fa9f,[0.0021072  0.01357954 0.39583546 0.58517206 0.00330573],1,Pepsi,2,307,0,2,2,7,0,2,2,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory . If u are interested to adopt pls contact Rachel.,2.0,3,3
fb3bd80d1,[0.01003781 0.48317048 0.36883253 0.09760381 0.04035536],1,Berry,1,307,0,2,1,2,7,3,1,2,2,2,1,1,50,41401,04d3f1e88246ce3bdb0d8c6d0b2db219,0,"Name: Berry (as in Black Berry) Gender: Female Breed: Unknown (Rescued from the drain) Age: 3-4 weeks old Colours: Black on the back, 4 white paws, white belly and white on the tip of the tail, brown in between legs, brows and mouth, a total beauty! Condition: Strong & Healthy Food: Currently drinking milk formula, can start on soft solid food soon Character: Strong, smart, brave, adventurous and loud! Story: I rescued her from a drain near my Condo, she was alone in dark, all wet and cold, yelping for hours until she got my attention when I parked my car. A very persistent fighter!",9.0,1,1
4d999ee22,[0.0036823  0.03486215 0.11084349 0.03047946 0.82013255],2,Baby,3,299,0,1,3,0,0,1,1,3,3,3,1,1,0,41326,35161dd77b4b91c931599a3b3b29cafb,0,rescued a kitten at housing area. we are unable to keep it because our apartment is quite small and not pet friendly neighbours too. please help,1.0,4,4
0637293ec,[0.00901462 0.2380458  0.40489015 0.31451845 0.03353093],2,Timmy,3,266,0,1,5,0,0,2,1,1,1,2,1,1,0,41401,9df4629a13a97af07766c7857835451f,0,"Wait! before you read further, be sure that you are truly willing to commit years to the proper care of the pet you wish to adopted. If you say, ""Yes! I will surely commit & care for my new pet like my life depends on it!"" ....then, please proceed reading! Timmy were rescued. He is healthy & ready for adoption (vaccinated & dewormed). Timmy is an active and fun loving kitten.Loves being around with people and playful. He loves food too ( we feed him fancy feast + RC kitten ). Timmy is toilet trained. Eligibility of adoption: please note we spent lots of love, care, time, energy & money on all our rescues. Are you ok up till here? If yes, please call or whatsapp or . No adoption fee required. If you can't commit to any of our criteria, please save us both the trouble by not calling us. Thank you!",3.0,1,1
7ead795bb,[0.00804256 0.20572151 0.60425115 0.16080312 0.02118158],2,LEO,3,264,278,1,1,0,0,2,3,1,1,2,1,1,100,41326,e5f791909629e34d5dcef44bbaf3da37,0,"It's never ending! Our two dogs Liam and Oreo found this little one on our walk a few weeks ago. And so we had to climb into the drain to get him... If everyone just neutered their pets, we wouldn't have to keep rescuing!!! If anyone would like to adopt this cutie, please SMS or WhatsApp . Terms and conditions: 1. MUST be kept indoors BUT NOT caged. 2. MUST be neutered at 6 months of age (we will help arrange this if necessary) 3. MUST be given lots of love 4. An interview and home visit will be conducted prior to adoption. 5. Two follow up visits will be conducted post adoption.",2.0,2,2
fcd21f3ec,[0.0043899  0.07115825 0.10654568 0.6313206  0.18658563],2,No Name,12,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,8e8304b632d3868293bd3fd89b105e90,0,"cut cat with long tail, not friendly to strangers, give her some time know you and she'll be friendlier. I'll spay, deworm and vaccinate her if you're willing to adopt her.",5.0,2,2
76d5726c4,[0.02809881 0.12470327 0.51126426 0.27339926 0.0625344 ],1,Sonia,72,103,0,2,1,2,3,3,3,1,1,2,1,1,0,41330,2fb7d7718f9c7704ab9ae80d95f56597,0,"This female German Shepherd (SONIA) is now for adoption. Her adopter's own female German dog doesn't go along with SONIA, so he got no choice but to find another loving home for her. I hope anyone of you would give her another loving home. She has put on some weight and her fur has grown beautifully. She deserves love and care, not chaining her up 24/7 or caging her. If your are keen, do contact me 😀 P/s: Keep me posted on SONIA monthly.",4.0,1,1
86afe98e6,[0.05277892 0.14645915 0.270649   0.09960191 0.43051112],2,KaKa,3,299,0,2,1,2,7,1,1,1,1,2,1,1,0,41326,f1b6b4616531fb41ebf424901c9d5266,0,"KaKa is one of the 3 siblings with ChaoChao & DiDa. In fact she and her siblings are stray just lived under the staircase of my current staying apartment. End up we decided to rescue them after we got informed by one of the security guard who quite close to us, the management is planning to capture them and dump them somewhere else. She have shy and timid personality. So extra love required for her. Hugs*",4.0,4,4
92b89a666,[0.00181214 0.00911453 0.5370631  0.37105063 0.08095954],1,June June,5,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,3.0,4,4
da327c74b,[0.00272863 0.07173516 0.71893793 0.12317453 0.08342379],1,"Female Puppy, 3 Months Old",3,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,a6788165e485135df79fd582f0248b5c,0,Rescued puppy is seeking a warm home.,5.0,4,4
10a6c97d5,[0.00084729 0.01182962 0.07186271 0.13565874 0.7798016 ],2,Smokey,4,266,299,1,1,6,0,1,1,2,2,2,1,1,0,41326,cec9711811ab76146d44bde97b857f09,0,"Quiet, Loving but playful cat. He and his brother sister love playing at my garden. They are being fed by a kind neighbour. Please whatsapp or call me if you are interested to adopt him. Location : Bandar Mahkota Cheras",5.0,2,2
df39a5468,[0.03145365 0.05734964 0.61460716 0.27727032 0.01931917],2,Batman,2,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41401,01f954cdf61526daf3fbeb8a074be742,0,"Batman is actually a female kitten. She has 2 brothers, Mc Dong Dong and BB. She was born on 9th Dec to a stray cat who was nearer kill by a stray dog when she is still nursing her babies.",4.0,2,2
37f127385,[0.00137281 0.14086041 0.3439554  0.49922314 0.01458823],2,,2,299,0,3,1,4,6,2,2,2,2,2,1,2,0,41326,161a8fa8a18cd992d4a57cab93e3d1cb,0,Found them both in the middle of the road. They have started eating wet food and still bottle-feeding. They are healthy and friendly. Would prefer to not separate them if possible.,2.0,2,2
