PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
632a3742c,[2.1717888e-05 9.0510272e-05 8.6922766e-05 9.8507946e-05 9.9970239e-01],2,Kitten 1,1,266,0,1,5,7,0,1,1,2,2,2,1,1,0,41326,dcf09b87f287211b0faa18eae00dd578,0,this little cute fella will only ready for adoption in 1 and a half months time as it still needs special attention from us.im not really sure about the gender as it is still small ;p,1.0,4,4
0bcae32b7,[1.2782488e-04 2.8812310e-03 1.0667521e-03 2.1082336e-01 7.8510082e-01],1,Punky N Fifi,12,307,0,3,2,0,0,2,2,1,1,1,1,2,0,41401,7bb3ec2cff28338bfbe4f18bfe788a48,0,Punky n Fifi are frm same home.dumped by family.they have been in pet boarding for 4 mth.still nobody turn up to adopt them.pls give them a home.pls give them a chance to be in part of your loving home.,2.0,4,4
ad90d4962,[4.6929406e-04 1.4739578e-03 1.3982855e-03 7.8238320e-04 9.9587613e-01],2,Jaws,36,285,264,1,5,0,0,2,3,2,1,1,2,1,30,41326,6f40a7acfad5cc0bb3e44591ea446c05,0,"He survived a life threatening accident, loss an eye and broke his jaw. His strong will to survive kept him going until today although with 1 eye and crooked jaw he can eat normally.",3.0,4,4
d5cf1c802,[5.8744472e-06 1.1231818e-03 9.9682212e-01 1.9623023e-03 8.6591273e-05],2,Teddy Bear,6,289,266,2,6,0,0,2,2,2,1,2,1,1,150,41326,b990f8dcaa97abbc385bb78ff772ea84,0,Teddy bear kucing baka russian blue adik TOM.. saya beli dia RM umur dia baru 2 bulan ingat nk biakkan baka.. tapi atas sebab2 masalah kerja.. saya terpaksa jual... sapa berminat sila call saya atau wassap ISA,3.0,2,2
682cbe0f9,[4.3283395e-05 2.8665233e-04 2.6209005e-03 9.2420465e-01 7.2844565e-02],1,Tuesday (Gentle And Loving),24,307,0,1,1,7,0,2,1,2,2,2,2,1,0,41326,40c77c3b0dcfffc32d7d7aa692da794d,0,"Tuesday is a gentle, loving and friendly dog who we rescued from PJ. He had a bleeding wound on his head but is now recovering well at a hospital. His blood tests results are fine, with no major problems. He is a very handsome dog too! He has a hilarious goofy face when he sticks his tongue out. He loves giving big hugs and loves being pet. Doctors suggest that he is suitable for families with kids because of his very good nature. He is currently not neutered yet, as his wound is still healing. It would take about a week for his wound to fully heal, and then he'd be able to undergo castration. We are looking for a warm, loving home for gentle Tuesday. :)",3.0,4,4
4195e3052,[3.5322686e-05 1.6232756e-03 5.2634475e-04 2.1911850e-03 9.9562377e-01],1,,2,307,0,2,1,2,0,1,1,2,2,2,1,1,0,41326,0e4b2baf838fefaf099c108b0dde40ba,0,"This dog was abandoned at the end of our street recently. Because of personal reasons we were not able to bring in the puppies into our home. As a result one of the two was run over by a car and has sadly passed away. We have brought the other one in and is now housing her, however it is only temporary. She is still in need of a loving friendly. This 2 month old female pup is shy at first but in a very short while will warm up to you. She is healthy, cheerful and very adorable.",5.0,4,4
9e4e77074,[1.1511681e-05 3.5011964e-03 9.9521470e-01 1.2225092e-03 5.0013572e-05],2,Odie,1,266,0,1,3,4,7,2,1,2,2,2,1,1,0,41401,22f73c80cd30f516ffa93cb0f66aa746,0,"Odie was found together with his siter when they were about 3 weeks old in the garbage collection area in our condo. He is about a 5 weeks old now and is eating solid food. Not neutered/spayed or vaccinated as he's too young. He is curious, goofy, playful and affectionate and looking for a loving home. While there is no adoption fee, the potential adopter must agree to spay and vaccinate him..",5.0,2,2
19470706b,[4.1889863e-05 3.6602578e-04 7.5086206e-03 8.3835727e-01 1.5372628e-01],1,Coco,7,307,0,2,1,0,0,2,2,1,1,1,1,1,0,41326,a63b6e1ea5e8fcdae151014701437adf,0,"Coco is sociable with other dogs at home. Alert & playful. Responds to commands like ""sit, high five, drink H20. If interested, please contact Ms Saw via h/p no: or Penny at",2.0,4,4
e808828dc,[8.9041787e-05 1.0235473e-03 3.3272928e-01 6.2317783e-01 4.2980306e-02],1,Belle,36,205,0,2,7,0,0,1,3,1,1,2,2,1,0,41327,7f74401ff1a7ca18737bc527ccf23a45,0,"we(mercy foundation) rescued this girl from the streets without her left eye. its probably a lost dog. she still lool very young and very playful . very friendly, quiet and obedient. can go along with childrens vry well as she is very tame and playful. we have completely vaccinated her and she is vry healthy. please call felisha anne for adoption.",2.0,2,2
a0eec326f,"[6.41167844e-06 1.15276183e-04 1.02615144e-04 1.63363860e-04
 9.99612391e-01]",2,,12,266,0,2,3,0,0,2,1,3,3,2,1,1,0,41401,01313bdd3bb0783db431f5fc197f86b6,0,"She has been hanging around my place about a month ago, I feed her daily and she comes back for food and shelter outside my house. And lately I realise that she is pregnant, she is always waiting at the front door,wanting to enter the house. It's so pitiful to see that but we cannot keep her for there are already five cats, two rabbits and two tortoises in my small place. She's a very loving cat and always look at us with those 'please take me home' kind of eyes. I feel so sorry for her. Her tummy is getting bigger each day. I think she's going to give birth soon. She's urgently needing a loving ""parent"" somewhere out there.",0.0,4,4
4a311c6dc,[6.4214059e-05 3.3298440e-04 5.3726207e-04 6.3870333e-02 9.3519527e-01],1,BUBU,72,307,0,1,1,0,0,2,2,1,3,3,1,1,0,41326,8edfd19b404ab7c171ae024cf7cb51bf,0,"we found the dog when jogging around broga area, while it still a puppy. Then we adopt it till now. Now it seen healthy n seldom get sick. Need an animal lover to adopt him coz my wife got serious sensitive nose n trachea problems now n be advised not to contact with animal again.",0.0,4,4
c1577c976,[3.4839888e-03 9.9509394e-01 7.7347911e-04 5.3836958e-04 1.1024112e-04],1,Xiao Chou,2,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,8fb29f78b2a935b34a69fdd88bd365d4,0,"Xiao Chou have 7 siblings in total. Their mum was dead after hitting by a car. Due to lack of food supplies and heavy rain,my friend and me has decided to foster them while finding adopter. Xiao Chou can now drink milk with minimum assistance and it is healthy and playful. I am willing to sponsor partially(any vet) of fully (appointed vet) for neuter the dog when it comes to suitable age.",7.0,4,4
028d42a4b,[9.3778217e-06 2.1247273e-04 6.8740439e-05 1.7785875e-04 9.9953151e-01],2,Girl Kitten,3,266,299,2,1,2,7,2,1,2,2,2,1,1,0,41326,567b1218423de7d8ae2971f721b00219,0,"Looking for a loving home for a female kitten that was found abandoned in the back alley. She is in healthy condition without any physical disabilities, and has a beautiful long tail. She is very playful and bonds easily with humans. Though she will snarl at strangers, she opens up quickly and begins to meow and purr lovingly seeking for attention. She plays with other animals as well. Has experience mixing with a medium sized dog, older cats, and other kittens. Looking for responsible and loving adopters to provide a home for her. Please bear in mind that keeping a pet is a serious responsibility, therefore, please think it through before deciding to adopt her. We hope she will grow up healthy and happy instead of being left in the streets in the future. *Note: Please contact me via e-mail temporarily while I update my contact details. I will respond to all e-mails in a timely manner. Thanks.",6.0,2,2
1b752d78e,[2.5380650e-04 4.0316948e-01 5.7971281e-01 1.6504614e-02 3.5931062e-04],1,Jacky,48,103,0,1,1,2,3,3,2,1,1,2,1,1,500,41326,ec61da29b40fe072e088263a82bbf48b,0,"Jacky is a pure breed German Shepherd Dog in a good health condition. He is very friendly and active. He is always alert, obedient and playful. can be a pet or guard dog",5.0,2,2
ce3a876b1,[3.0435616e-04 4.9258447e-01 1.2026187e-01 5.6417041e-02 3.3043230e-01],2,Peanut & Scruffy,4,266,266,3,1,4,6,2,1,2,2,2,1,2,0,41326,b5179c9a9678878a8fd90f68dd093847,0,"Hi, I'm looking a forever home for both Peanut & Scruffy. Peanut is a male ginger kitten and he's very active and outgoing. Scruffy is a grey/black female kitten and she can be a little timid but she's slowly getting out of her shell. They're very attached to one another which is why they can ONLY be adopted together. If you have any further enquiries, please don't hesitate to drop me a message on WhatsApp :)",4.0,4,4
89d80665a,[5.2943196e-05 6.1156531e-03 1.6720716e-02 9.7267932e-01 4.4313474e-03],1,Yellow B & Cheeky B,3,307,0,3,2,0,0,2,1,2,2,2,1,2,0,41326,c30e2cdaa5f7e50e88529d55f275d298,0,"Two cute stray puppies. Age is around 3-4 months. Dark brown is male, light brown is female. The female may have injury but can walk normal. Both is very cute and scared of human contact. Both very good and quiet. Ideally, best if can adopt both puppies. Won't want to separate the siblings, would you? Hope they can find a good home and have a good life.",4.0,4,4
082a9b790,[0.00112671 0.21413395 0.0364494  0.74499136 0.00329858],2,Kicik>Mika-Kimi-Comot,1,265,266,3,1,4,7,2,2,2,2,2,1,4,0,41324,0fd6c5f40f7294f475d00f58e5402cb7,0,"Guys, Aku sayang sangat anak KICIK Version 3 ni...tp aku terpaksa let go sebab jiran bising...x semua orang sukekan kucing...before ni mak aku ok jerk mungkin sekarang umur dah meningkat mak aku dh x sihat mcm dulu...doc nasihatkan supaya jgn bela kucing lagi... aku xtau nak wat aper lagi...nak buang jauh sekali niat tu dari hati...aku harap sangat ader yg boleh jaga dorang ni dengan penuh kasih dan sayang... kalau boleh aku xnk dorang ni dipisahkan sebab putus susu pun belum...nanti kalau dipisahkan kesian plak pd maknyer mesti akan cari anak die kalau x cukup nanti...adik-berdaik dh bese main same2... kalau ader yg berminat aku bg free tp tolong janji jaga dengan baik...itulah harapan aku...aku xnk dorang terbiar sebab dh biasa terjaga kan...aku boleh hantar tp kene dalam melaka la coz luar melaka jauhla plak...tp kalau ada dr luar melaka pun contact la dulu nanti kita bincang ok!!! need someone who can pay for neuter their mom... ------------------------------------------------- kicik dah jumpa owner baru yg baik hati...kak zua ngan husband yg amat penyayang pada kucing...6/ malam mello g hantar kicik dan anak2 kat rumah mereka kat melaka juga...akhirnya ada juga orang yang nak adopt mereka...tp sempat air mata aku meleleh jap...hmm peluk puas2 kicik semalam pastu cepat-cepat aku nak balik kang meleleh plak lg air mata ni...mudah betol!!!thanx kak zua ngan hubby!!! kalian memang the best!!!",10.0,2,2
1ab364834,[5.7330512e-04 1.2117525e-03 1.3564916e-03 9.9590683e-01 9.5160812e-04],2,Bubble,6,266,0,1,2,5,6,2,1,2,2,3,1,1,0,41326,1fdb4481ee9ff5c53d6ae6ffa34142ff,0,I need a home for Bubble as we are locating to East Malaysia.,1.0,2,2
418a25e6b,[2.0944113e-04 2.6782662e-01 7.2727376e-01 4.5186142e-03 1.7162987e-04],1,Teddy,24,179,0,1,2,3,0,1,1,1,1,1,1,1,350,41401,10198400c2ea1a1256867d15dd84d805,0,"He's actually a 2 year old toy poodle, so he's very small in size.he was initially bought from a pet store for thousands of ringgit. He was given to me at only 6 months because his owner decided he wasn't ready to have a dog, and has been living with me ever since. He's such a good dog, never barks so quite suitable for those living in apartments/condos. He's very children friendly, doesn't even bite, and enjoys cuddles a bit too much. I will be going off to college in about a week or two and unfortunately I have to give him away as there is just nobody at home to take care of him. Hoping to find a nice family teddy can be a part of, because he is still my baby and I'm very very sad to be giving him away.",3.0,1,1
a7eb03730,[9.3013965e-05 9.4178261e-04 8.4696329e-01 1.2644020e-01 2.5561687e-02],1,Donut (Chocolate & Coco ),3,20,103,3,1,2,0,2,1,2,1,3,1,3,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Cute, adorable, loving little sweet hearts that would love a furever home to call their own. These pups are survivors of Parvo they can never get it again and are not at risk to your dogs or family, they just need a loving home, what a trauma they have gone through, now being fostered until homes can be found. They are heart melting really, they were born in a logistic site and rescued by a kind hearted feeder of strays.",4.0,2,2
8a9bdc274,[0.07165985 0.10302159 0.02858299 0.59250826 0.20422734],1,Chocolate,4,307,0,2,2,0,0,2,3,1,1,2,1,1,0,41330,2fb7d7718f9c7704ab9ae80d95f56597,0,"Introducing ""CHOCOLATE"" She is for adoption. Look how adorable is she.. Mix breed ( terrier and mongrel ) Fully brown body including her eyes 👀 She is really playful and loving pup. Do give her a loving home 🐶 #bekind#adopt",4.0,2,2
cc3fe68d2,[0.00062963 0.02926942 0.20344688 0.44314522 0.32350883],1,Pony,3,307,0,2,2,7,0,2,2,1,1,2,1,1,50,41326,55bc38b122aea92ac3cd50b51eb2e1d6,0,Pony is a pup belong to a stray which we feed. She is very playful n cute.,1.0,2,2
cef0e42a5,[3.1075557e-04 5.0184340e-04 1.0933449e-04 1.4286517e-04 9.9893516e-01],2,Red Tabby,5,266,247,1,3,4,0,2,1,1,1,2,1,1,100,41335,bef4353032d1c4fb2bd27990faa5d7b7,0,Other rules: 1) Not for students 2) The cat must be indoor 3) The cat must be sent to me when he/she reached maturity age to be spayed/neutered. I will bear the neuter cost. Whatsapp if you're interested.,1.0,4,4
050277142,[0.40641975 0.04364652 0.4129068  0.07722154 0.05980537],2,,18,266,0,2,2,5,0,2,2,2,2,2,1,1,0,41326,dd2fccf5b64519c9f0c82ba6fef4d176,0,Needs a new home with nice family,4.0,2,2
14272c5c7,"[1.06348725e-05 1.62862591e-04 2.39214714e-04 2.46984127e-04
 9.99340355e-01]",2,Nugget,31,264,0,2,1,4,7,2,3,1,1,1,1,1,0,41401,9bff8609781f7fd51eab587f4d7d5d91,0,"she is a very beautiful , quiet cat, she Like to play the woman. i will go back china for few month,don't know when can come back,so hope find a new owner who loves cat",2.0,2,2
73a25206b,[1.3210324e-05 1.6530136e-04 4.3776259e-03 9.8969322e-01 5.7506794e-03],1,Ling Ling,19,307,0,2,1,2,5,1,1,2,1,2,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Ling Ling is the mother of '4 cute puppies'. She's well-behaved, very friendly and will be a good companion. She's about 8kg, recently we gave her lots of nutrition as she gave birth to 4 puppies. We'll spay her very soon and vaccinate her after that. She really deserves a sweet home as she's a great dog with good character.",4.0,1,1
a6171ee98,[5.3502168e-03 9.9346983e-01 1.8881244e-04 8.0871687e-04 1.8230999e-04],2,Putih,27,265,0,1,5,0,0,3,2,1,2,3,1,1,0,41332,01aa3be5d2c6ea82371b751697d77923,0,"Putih has blue and red eyes. I've rescued him when he still in kitten size. Please if you have interest to this cat, please sms or email me as soon as possible. Putih has a kitten named Chimang. I'm not sure about his breed.",2.0,2,2
c62de8a15,[0.00193891 0.51143116 0.41133943 0.07449275 0.00079772],2,Kitty 6,2,266,0,2,1,5,7,2,1,2,1,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescuered by Ling. Already dewormed.,1.0,3,3
2b3ec0f96,[8.8647867e-06 1.7217237e-03 9.9760264e-01 5.6752656e-04 9.9206372e-05],2,,2,266,0,2,4,6,7,1,1,3,3,3,1,3,0,41326,816a8b685d84098d66d5c052e029342e,0,"Rescued this mother and 2 kittens from outside my house. There were 2 more kittens but they went missing, so please adopt them ASAP. They're a very cute family that needs TLC.",5.0,3,3
34452eefb,[2.5075627e-04 1.2534359e-03 3.9417460e-03 8.1204796e-01 1.8250616e-01],1,Coco,4,307,0,2,2,0,0,1,1,2,2,1,1,1,30,41326,fb7097e30dd4fe4312c47b4beac1b111,0,Stray dog. Female. Help me find her a home. We will spay her. Considered we share with future adopter.,1.0,4,4
39a66e7cb,[0.01498786 0.32280523 0.3318621  0.31517702 0.01516777],1,A2,2,307,307,1,1,2,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,1.0,1,1
